"A" "B" "C" "D" "a" "b" "c" "d" "y"
"1901" 0.00996706344255169 0.507298094294577 0.0585231166001176 0.048190670456097 1 4 2 3 14.6223009161266
"1902" 0.676164701490488 0.38279025074143 0.567899237320817 0.180669312471388 1 4 3 2 9.26026414556291
"1903" 0.577898065430345 0.768932952317894 0.835316976396425 0.37772708876107 2 1 3 4 13.6984164550074
"1904" 0.878523018263028 0.0862217273635906 0.127397474499109 0.659763867683553 2 1 4 3 10.3951530704758
"1905" 0.504281899694955 0.943868430838338 0.608512062715308 0.763076765318886 2 3 1 4 20.990088547129
"1906" 0.0118715925880436 0.652551387062413 0.516921575533246 0.252494167606831 2 3 4 1 15.6301968148784
"1907" 0.214992781483258 0.673996991070162 0.768059321907155 0.107130588015134 2 4 1 3 19.3718211047765
"1908" 0.0385402651243688 0.347590204720521 0.13458412433567 0.356696908741045 2 4 3 1 25.8310959425113
"1909" 0.481359467820439 0.693359980484626 0.308382770511186 0.420521196405462 3 1 2 4 16.4471532333077
"1910" 0.851089786402396 0.518143545110458 0.518971598696856 0.192216003462478 3 1 4 2 -8.30206452426805
"1911" 0.791882644966439 0.411874014420706 0.465572348583276 0.58589773272038 3 2 1 4 17.1800067320811
"1912" 0.944926012726598 0.496574061474336 0.00744009319440617 0.584587478056395 3 2 4 1 4.12256806159946
"1913" 0.715867358345907 0.221378132719159 0.158339791948771 0.944456554078594 3 4 1 2 9.58288281320243
"1914" 0.542266676306802 0.843968242686533 0.948292579555709 0.638368007992297 3 4 2 1 17.8946669028313
"1915" 0.273842071207279 0.190224666504461 0.702096785696825 0.625122492934461 4 1 2 3 30.1505124201975
"1916" 0.370400342299351 0.477510637828964 0.889460691334292 0.700991076342761 4 1 3 2 29.4232256634177
"1917" 0.601717073875091 0.339985852370155 0.349550826950096 0.684666447414008 4 2 1 3 14.6275058662888
"1918" 0.533882115296049 0.928963822024913 0.340852470660757 0.858988008332963 4 2 3 1 4.1301260218274
"1919" 0.606675561549588 0.873329885854425 0.965801062703346 0.226063905567183 4 3 1 2 11.5644621106145
"1920" 0.910800045739258 0.588735956659269 0.784864838736636 0.517579529338206 4 3 2 1 15.0650078243044
"1921" 0.75573712180679 0.794007624152582 0.509754877910891 0.835297834426262 1 2 3 4 8.26680656175507
"1922" 0.00191931430104887 0.511169260843211 0.979974309827667 0.409061978742538 1 2 4 3 21.0551092323256
"1923" 0.605228576764736 0.529277624138534 0.433527107458892 0.338866070530397 1 3 2 4 13.3438631133665
"1924" 0.723758912615303 0.498291844595127 0.053240029020332 0.903708476466903 1 3 4 2 4.57932120701791
"1925" 0.192837584168301 0.765713917829756 0.697768289676266 0.422111833334493 1 4 2 3 28.0417514426514
"1926" 0.624647154920967 0.768727176305838 0.343288554890508 0.295977009021444 1 4 3 2 9.22696297690478
"1927" 0.173026112108103 0.537480991937725 0.943151039118432 0.121150935509747 2 1 3 4 28.1226695025955
"1928" 0.375249332192761 0.122800733248199 0.859246299785737 0.863630031649179 2 1 4 3 31.120838919181
"1929" 0.286150789412107 0.817243723932091 0.639178196119707 0.68294357027616 2 3 1 4 24.0531874839839
"1930" 0.392271698912858 0.711505057412045 0.266852044323944 0.982147649831216 2 3 4 1 35.6756267974214
"1931" 0.491023992648115 0.531146660442949 0.812778636818499 0.28415424389852 2 4 1 3 18.7705467727343
"1932" 0.25210811089831 0.745389063656039 0.642599510524597 0.399918631776527 2 4 3 1 57.108669751512
"1933" 0.365122323328978 0.569841346751976 0.0558531450291048 0.83597033234546 3 1 2 4 19.7911824543506
"1934" 0.230407826978383 0.284012900305582 0.945464760213993 0.81686717201422 3 1 4 2 65.2456341190282
"1935" 0.287788991891527 0.734194616545574 0.903227944266012 0.0215548465831671 3 2 1 4 21.5328198490199
"1936" 0.278597864969245 0.398757856869585 0.585145717595976 0.292526510825264 3 2 4 1 51.0291463714659
"1937" 0.295297863924061 0.174101585651515 0.232422461937725 0.155375736278656 3 4 1 2 24.9026817883977
"1938" 0.863873694196033 0.858196451188026 0.976266232781539 0.00517834679883284 3 4 2 1 9.25994064098202
"1939" 0.734777264600561 0.70852843085983 0.118290963299805 0.299977163860652 4 1 2 3 5.41344079501094
"1940" 0.443272055303193 0.269738231379888 0.630750125537161 0.442831705243831 4 1 3 2 22.6884768538943
"1941" 0.114439263653185 0.818940969551719 0.367754940078885 0.512551911445723 4 2 1 3 25.8234755196976
"1942" 0.836533736475491 0.478100594462691 0.321158151287527 0.726503552037272 4 2 3 1 5.88833413587683
"1943" 0.867574163496708 0.790866650393388 0.18227087630803 0.200081188841432 4 3 1 2 6.82821053265297
"1944" 0.703439097563096 0.034338143482358 0.985332408611236 0.503808863390489 4 3 2 1 10.8859385317411
"1945" 0.588837206465444 0.319357597558022 0.33543745700202 0.695785172968851 1 2 3 4 13.767404557705
"1946" 0.737702679988967 0.188431151594462 0.893014940584253 0.835829599741749 1 2 4 3 10.5590766343932
"1947" 0.54794018992087 0.318445408591166 0.638067865616564 0.655736966545519 1 3 2 4 18.9995207200561
"1948" 0.0953809588775039 0.361254389655369 0.72459680837938 0.00223336073822187 1 3 4 2 17.3151373984015
"1949" 0.0765642840960451 0.618979328896676 0.581891165975054 0.781464085913127 1 4 2 3 26.0409176046004
"1950" 0.074600938562459 0.66447817446402 0.428769753480835 0.869843071915869 1 4 3 2 25.2524032710338
"1951" 0.917372489472715 0.390563323087311 0.564290702080082 0.607771642932591 2 1 3 4 14.7495857364821
"1952" 0.716743941946285 0.55549401290414 0.740985717962903 0.66082129752991 2 1 4 3 10.0557913769217
"1953" 0.322725048236704 0.692409888863137 0.5069177433341 0.983245318269182 2 3 1 4 25.6094291851125
"1954" 0.889701965601513 0.621051199040861 0.600639113013943 0.989374832854858 2 3 4 1 -4.44374747328396
"1955" 0.957962034807618 0.655970318084486 0.943435057485573 0.500363621097737 2 4 1 3 19.4207949961866
"1956" 0.399063571766601 0.533592177283814 0.0704111470763261 0.626642467919058 2 4 3 1 37.2890944713888
"1957" 0.274417032687052 0.0854358085233252 0.235566489376555 0.725920066943412 3 1 2 4 20.1342459174617
"1958" 0.169570139112475 0.464633963303155 0.153127733133636 0.604287949738306 3 1 4 2 47.4183857703642
"1959" 0.940954747623764 0.0601666027133858 0.824093875338343 0.390696130390473 3 2 1 4 19.5887099042303
"1960" 0.320691596047545 0.816788720218174 0.375865531959474 0.511411843563546 3 2 4 1 40.5965826975189
"1961" 0.546254694250723 0.394883651935185 0.292265966609023 0.794492791250426 3 4 1 2 16.6755207611865
"1962" 0.0569337934890063 0.203818316661927 0.234071127498076 0.0125463184008064 3 4 2 1 18.3378092686571
"1963" 0.522551183610728 0.219530430028099 0.996236619998526 0.471995373588482 4 1 2 3 19.6078213410785
"1964" 0.338960188291579 0.823174072496477 0.673353457549141 0.350523948989867 4 1 3 2 25.7933952675172
"1965" 0.834341608194712 0.289071203375158 0.0786161715899167 0.287049383102373 4 2 1 3 8.3829237701557
"1966" 0.259266153497253 0.0109233963871763 0.577692747099306 0.613843406549131 4 2 3 1 19.5430274244832
"1967" 0.44937423851147 0.861480704720598 0.50844722259227 0.449295843786191 4 3 1 2 19.7598749404716
"1968" 0.918290374262045 0.147379616238662 0.625618206407235 0.386336873092805 4 3 2 1 13.5166064688616
"1969" 0.254093977425946 0.965690652465176 0.645009150565796 0.48764420722912 1 2 3 4 26.7709103234532
"1970" 0.485902078789562 0.17618438382798 0.549987277997813 0.640114363088893 1 2 4 3 20.4804324120563
"1971" 0.596648958664834 0.227096214719253 0.84805427694276 0.472463738538985 1 3 2 4 16.0316794576209
"1972" 0.466549008293853 0.544476659731105 0.746989913044575 0.90532520372828 1 3 4 2 19.6765257890948
"1973" 0.221327590009314 0.47845206487594 0.927969044028335 0.293253278975899 1 4 2 3 30.6170657766514
"1974" 0.108886973409584 0.0995019649752066 0.270155252913731 0.77067205574218 1 4 3 2 24.7626091789609
"1975" 0.0196060553903226 0.108248972446308 0.69289348307803 0.490064231575622 2 1 3 4 20.3876541859664
"1976" 0.792801269739672 0.990092233510028 0.971738285625567 0.871220165514193 2 1 4 3 7.46082998409817
"1977" 0.660760558246402 0.942101687379181 0.834148260848597 0.274156346661233 2 3 1 4 17.2512430322215
"1978" 0.979274676123071 0.0912390735664909 0.00107022280242139 0.47691093516992 2 3 4 1 7.27750521971955
"1979" 0.588462527292334 0.249376016680811 0.750734684571022 0.96297944186818 2 4 1 3 21.0651095477489
"1980" 0.147253536584806 0.21760109098308 0.705180758290711 0.443124979903902 2 4 3 1 51.8016734114896
"1981" 0.605548505750388 0.205170988376679 0.717354264376724 0.871567015600061 3 1 2 4 19.2892305038482
"1982" 0.348055510199241 0.171201956552395 0.652364839011376 0.0395694803989803 3 1 4 2 49.5777812469052
"1983" 0.268654403395194 0.454606703733249 0.924458347154335 0.946861485369348 3 2 1 4 28.623246659545
"1984" 0.617919110870086 0.533292768529209 0.427267555457559 0.027192699755348 3 2 4 1 -9.91517055298711
"1985" 0.705595928285523 0.11255625086041 0.351094224913007 0.573087287561987 3 4 1 2 8.11795647014536
"1986" 0.439575629814741 0.666863650503025 0.71030082287228 0.519362779371537 3 4 2 1 23.3135259766045
"1987" 0.506700731464565 0.54747178366757 0.247982868344116 0.560679254621985 4 1 2 3 17.3723403356409
"1988" 0.822969403877311 0.655158485520418 0.599789655639033 0.396805570348224 4 1 3 2 9.36528653579593
"1989" 0.342835506529664 0.776019848054857 0.29439154544787 0.11298341104266 4 2 1 3 25.4189421496856
"1990" 0.0846322857659349 0.936624072081662 0.358909870942298 0.962162043728264 4 2 3 1 11.7940146237958
"1991" 0.0327964159721159 0.916321766033846 0.374546022818055 0.863835525078175 4 3 1 2 19.9004359210536
"1992" 0.76167967819599 0.555903676136513 0.790459880996301 0.696010038569802 4 3 2 1 11.728597690121
"1993" 0.597093799904687 0.442252042449448 0.896412534380991 0.846511625046745 1 2 3 4 16.3752420514208
"1994" 0.299305960461303 0.154790154963848 0.11167533221121 0.627714553993331 1 2 4 3 25.7648083745367
"1995" 0.273356710862427 0.417254500569834 0.731832926711941 0.24340389127067 1 3 2 4 30.1556783071512
"1996" 0.708984572574263 0.414984045859795 0.988600537011613 0.325130377601599 1 3 4 2 4.31136018879663
"1997" 0.497055690868583 0.445744452509777 0.413109530744841 0.283540431190922 1 4 2 3 17.4348698827715
"1998" 0.0984239023859845 0.842908863457172 0.575702896157939 0.299311488685974 1 4 3 2 21.9307201180197
"1999" 0.58593694979451 0.486835113121488 0.573324286345451 0.329869396291615 2 1 3 4 13.4200315497179
"2000" 0.46147463146636 0.795673985763472 0.852807506218766 0.616738806680951 2 1 4 3 22.5837845990362
"2001" 0.768354464792258 0.483867363003762 0.810530496476179 0.333343941674684 2 3 1 4 17.7836962571407
"2002" 0.488666733756254 0.00543268007022561 0.562300942666867 0.499184041476692 2 3 4 1 13.7775858259324
"2003" 0.474162053926557 0.452743564569488 0.929141978192298 0.462384287673728 2 4 1 3 20.9252575845371
"2004" 0.920736241292325 0.556869931882635 0.136109779472269 0.294062407297218 2 4 3 1 2.83377957887901
"2005" 0.741900199025598 0.33550291754577 0.658774416675927 0.737772209929923 3 1 2 4 17.3864886883977
"2006" 0.979078118928786 0.247600687539768 0.114423895849128 0.561376316348227 3 1 4 2 15.1246751270612
"2007" 0.371584191905955 0.804493739813527 0.462534427405626 0.316248132433684 3 2 1 4 20.0436205732202
"2008" 0.360769014644417 0.0429352526730509 0.968263581398739 0.672289575219038 3 2 4 1 45.275622210451
"2009" 0.0284053646056176 0.0169130858156132 0.453980935742535 0.531501868875542 3 4 1 2 19.2240368870466
"2010" 0.0264098893022553 0.299652161166499 0.21567803564821 0.279901361610197 3 4 2 1 17.8392137380774
"2011" 0.161451719670149 0.231695212964454 0.338806487733867 0.00978548802037646 4 1 2 3 24.3162559268783
"2012" 0.314110497946385 0.559848627220393 0.291473232541369 0.576629390007777 4 1 3 2 27.2604146138132
"2013" 0.84713459959147 0.691781213880943 0.50433654262888 0.37738924532372 4 2 1 3 11.3652436093684
"2014" 0.0876464476349065 0.142942426236502 0.0335868253066049 0.429725043562745 4 2 3 1 15.1546791812593
"2015" 0.826729658312882 0.553887694322718 0.741969541963093 0.539949768077543 4 3 1 2 11.532552077707
"2016" 0.603524938467114 0.761135460210304 0.847332892287329 0.877105372354175 4 3 2 1 16.2797663147202
"2017" 0.322009687672253 0.620412032643508 0.588207105330948 0.618554480799551 1 2 3 4 29.1899719399766
"2018" 0.408267328097427 0.69842746695426 0.57209212555162 0.648279982195236 1 2 4 3 25.108276589312
"2019" 0.989530983897081 0.0230730338081291 0.71673566125896 0.0430188814510863 1 3 2 4 18.243111880607
"2020" 0.94892972694739 0.538556521541129 0.192670071604371 0.629830349228966 1 3 4 2 9.90777095357546
"2021" 0.187276439665487 0.0463260644190207 0.794403414688228 0.662138580012446 1 4 2 3 31.1177873370589
"2022" 0.00779422467079712 0.278393279705876 0.0909544702191488 0.224691313038056 1 4 3 2 15.4462179987608
"2023" 0.0741720816206847 0.671905704721867 0.808272927696332 0.341922898736375 2 1 3 4 23.6884229259674
"2024" 0.102195669425516 0.66822073359314 0.801281700733816 0.868250813716925 2 1 4 3 29.4580156124294
"2025" 0.852014379700995 0.992517743170611 0.131829050111992 0.52059285033339 2 3 1 4 14.402073824683
"2026" 0.761177551126942 0.233934878452856 0.836241441945895 0.989928323755545 2 3 4 1 -17.6726613687021
"2027" 0.159598588403508 0.688564569438652 0.285434140964741 0.868985241170255 2 4 1 3 21.1654098845338
"2028" 0.677290149247856 0.131263208753371 0.307615510069591 0.53503517982938 2 4 3 1 -10.0068964318732
"2029" 0.541448515557568 0.226103538447157 0.3873011208963 0.598699066729653 3 1 2 4 17.1617136876588
"2030" 0.611827675372673 0.477050842870182 0.977469856836348 0.976658308821595 3 1 4 2 1.87633116357192
"2031" 0.919746703940133 0.170303141073091 0.103691597543948 0.452250656346247 3 2 1 4 15.70425161869
"2032" 0.594414737231564 0.0726353936623976 0.1901406189387 0.533781079013909 3 2 4 1 -6.03600553712594
"2033" 0.255488109069702 0.856674913457925 0.549405638867756 0.401110183959148 3 4 1 2 26.6335386034615
"2034" 0.022734948968767 0.932671660391497 0.0884612524500699 0.794664765939039 3 4 2 1 16.8569882654567
"2035" 0.972449105004683 0.759191037470785 0.0275831166683929 0.705370465875312 4 1 2 3 14.6329614465641
"2036" 0.136326828209567 0.395100291287332 0.924650239432037 0.176291093149242 4 1 3 2 27.0309130476392
"2037" 0.639244125635693 0.0620144668777357 0.369114314812856 0.31911458395829 4 2 1 3 10.7775350083383
"2038" 0.0518453829552163 0.456161229033314 0.888772032164658 0.135982464340147 4 2 3 1 16.4281627383193
"2039" 0.230897732413529 0.56379783079261 0.0778772168178693 0.342759960370119 4 3 1 2 25.4914551793863
"2040" 0.526156279372517 0.24424280588942 0.183519697024797 0.244946028683335 4 3 2 1 14.0772572998016
"2041" 0.020663206128908 0.845524644754478 0.863413012429082 0.481391692868395 1 2 3 4 20.1039973646979
"2042" 0.447861176637331 0.435564465747933 0.643517463309399 0.16151546057498 1 2 4 3 21.077192855367
"2043" 0.535192066599557 0.0749315302022539 0.0678203912935957 0.950522445141687 1 3 2 4 17.9175493625398
"2044" 0.389241518273387 0.416738304111544 0.185008366446127 0.285978142022504 1 3 4 2 17.1276275099404
"2045" 0.824743612544068 0.567467664780852 0.878946245176097 0.895717524676584 1 4 2 3 12.8173610766831
"2046" 0.943061769968384 0.267194118740542 0.467159000900865 0.863201490468443 1 4 3 2 17.1647982497982
"2047" 0.64722994867819 0.148892661220452 0.0882982057665746 0.154220322635374 2 1 3 4 8.33776165298626
"2048" 0.661496482766524 0.400767863170865 0.908325619511306 0.494872178743923 2 1 4 3 11.7153020597184
"2049" 0.500628630823242 0.0484711326181423 0.0731377725837713 0.81659491023951 2 3 1 4 18.5925229117729
"2050" 0.775312962102083 0.921078636187497 0.436152041256331 0.184218273157991 2 3 4 1 -28.6837179137026
"2051" 0.407299829665474 0.85412668104138 0.867506386501579 0.783739947623011 2 4 1 3 22.0086111459551
"2052" 0.399819703158573 0.571468578630787 0.375111536369271 0.35284052916298 2 4 3 1 39.4585897353026
"2053" 0.739751813630282 0.608644632312547 0.424225797701123 0.270827610462632 3 1 2 4 13.7205066155066
"2054" 0.796587691898264 0.967989425975053 0.139058669171257 0.0764169213811207 3 1 4 2 -15.0964325603665
"2055" 0.849488134106214 0.834252221503023 0.087040196977614 0.0876706225598658 3 2 1 4 12.9707948921096
"2056" 0.0959713374417819 0.01758110537834 0.487940873032106 0.996600011154175 3 2 4 1 34.4185954493841
"2057" 0.703166855908736 0.330731507338739 0.860670559541516 0.921436316227967 3 4 1 2 14.4628378428522
"2058" 0.654890992973718 0.818366385240515 0.214084879130727 0.297060548875112 3 4 2 1 6.34238212452836
"2059" 0.723724560547562 0.623488144000779 0.849829986021699 0.813035747915371 4 1 2 3 12.276485460883
"2060" 0.853482982735635 0.615045036320031 0.96416008114708 0.288322745392215 4 1 3 2 11.7709188381221
"2061" 0.714120216333637 0.884028931989936 0.318311639831518 0.731168293505519 4 2 1 3 10.2272174534652
"2062" 0.470476973381495 0.883003644863008 0.451154884573577 0.867222203532486 4 2 3 1 9.92332503722682
"2063" 0.632909284179623 0.788130380195216 0.9867165068959 0.941580128672261 4 3 1 2 16.1503872930427
"2064" 0.669686373551958 0.522333093906054 0.901782399090783 0.965073996644157 4 3 2 1 15.8093269301282
"2065" 0.468665042880748 0.171938306425679 0.425304121940959 0.478936427773927 1 2 3 4 19.8802355934161
"2066" 0.340774676390283 0.159928124035068 0.666673533343904 0.484988001564537 1 2 4 3 27.998845989454
"2067" 0.0302822997023274 0.384468880380834 0.365095227427179 0.349626221832295 1 3 2 4 20.5537220975623
"2068" 0.846894749124185 0.852030609470482 0.555001339253989 0.00204328726404735 1 3 4 2 -2.99511667662224
"2069" 0.649109301434073 0.761649926498455 0.199919767365791 0.556940235705115 1 4 2 3 8.72095405789539
"2070" 0.874979414432989 0.766280827461839 0.937197487723315 0.083730410640322 1 4 3 2 10.6608302367141
"2071" 0.276382572450772 0.413774674880163 0.202505820745525 0.595618235748746 2 1 3 4 27.1495983864404
"2072" 0.720019814684347 0.732827179647963 0.90761217085664 0.737395831051399 2 1 4 3 9.66440503287276
"2073" 0.035486959007394 0.140885915907565 0.792160352426872 0.381545981001691 2 3 1 4 21.109315578293
"2074" 0.0532874280091103 0.727534904819331 0.345943515190253 0.300009270315738 2 3 4 1 22.1453622415473
"2075" 0.661245450885714 0.106627414118169 0.0494718220253708 0.680195619398049 2 4 1 3 13.2560837825097
"2076" 0.922307114066789 0.710257126744837 0.410362406887483 0.152832715158972 2 4 3 1 2.18236244431618
"2077" 0.553439536709629 0.110765140882092 0.48526026232236 0.820313445478775 3 1 2 4 18.0911102030575
"2078" 0.425267520979105 0.973119297831339 0.987703927240897 0.223023184966781 3 1 4 2 37.5681013646737
"2079" 0.103045723317579 0.884504040999842 0.898527357601464 0.285173819913762 3 2 1 4 21.7115656886689
"2080" 0.71341136236452 0.982582007882011 0.335101039812823 0.231538073880365 3 2 4 1 -29.4279989118504
"2081" 0.0534636056328115 0.980933855320812 0.681602025889442 0.379036930260869 3 4 1 2 19.2564866301518
"2082" 0.913422586368494 0.241872970403056 0.366323629062293 0.311402362551695 3 4 2 1 11.8270792872678
"2083" 0.031227142639788 0.636763918295425 0.0966038921632571 0.413551296260848 4 1 2 3 18.0070087676339
"2084" 0.252565580375667 0.494767453318151 0.170253178707596 0.125472476966485 4 1 3 2 25.6533497540742
"2085" 0.765580992894538 0.428108039913932 0.887786834953974 0.0555531484213619 4 2 1 3 10.2515471250788
"2086" 0.507585080186545 0.91491412218534 0.141370418985995 0.524074648276243 4 2 3 1 3.9869502429409
"2087" 0.433084109078239 0.0114481779083144 0.194183914365519 0.374512317800642 4 3 1 2 19.1926547622192
"2088" 0.377390723892313 0.101302103847071 0.997215904378002 0.401297922375185 4 3 2 1 27.2866168652645
"2089" 0.763263924652225 0.5890497667746 0.0900516445969697 0.776534582751337 1 2 3 4 8.31817015563429
"2090" 0.821002925902236 0.865001880040315 0.346347279110147 0.375104030170769 1 2 4 3 7.21582931973872
"2091" 0.893089009218772 0.931496508039224 0.104711115824757 0.0411270487040747 1 3 2 4 10.369586277681
"2092" 0.490672749560811 0.128106842428776 0.749798660739907 0.248351616384656 1 3 4 2 11.3034010196249
"2093" 0.132856134530254 0.991477714467716 0.934094681419471 0.410381975520965 1 4 2 3 25.6393804825584
"2094" 0.388222328563085 0.173245112599204 0.90565614873718 0.713304597844738 1 4 3 2 30.117059347496
"2095" 0.949587479564361 0.407445585931224 0.288120110691137 0.963822688565512 2 1 3 4 17.2027465104098
"2096" 0.413631884924059 0.346976281662161 0.618689034107762 0.997041793620447 2 1 4 3 29.085000861771
"2097" 0.359261047365144 0.88015996112721 0.224084822258058 0.945256437616869 2 3 1 4 22.5586219828687
"2098" 0.751905925829099 0.868934582820802 0.227789947808099 0.702238472643367 2 3 4 1 -23.0256316105056
"2099" 0.935161643871106 0.353065901186977 0.512789378495751 0.792140395758227 2 4 1 3 18.9557078649711
"2100" 0.916535463840313 0.986727875543972 0.849113858446848 0.887762673201408 2 4 3 1 3.86892448497254
"2101" 0.0754091351385189 0.876500202087918 0.694243489509875 0.947407789718515 3 1 2 4 20.8581111307199
"2102" 0.142686684672274 0.661606270863364 0.925980842522598 0.280065641345864 3 1 4 2 52.8690316362683
"2103" 0.730762578448145 0.279270882300334 0.0113904181602993 0.730803764595475 3 2 1 4 15.0358104177399
"2104" 0.0331296841339402 0.909901273518529 0.741493739944417 0.651427756295598 3 2 4 1 16.6096164268756
"2105" 0.671780702732794 0.167799404364196 0.164720323100046 0.951768099799131 3 4 1 2 10.4087122836635
"2106" 0.427218732562809 0.0504605607829096 0.871597615105178 0.806303589959765 3 4 2 1 26.4387221861983
"2107" 0.297882361367908 0.142353292312667 0.244657843653695 0.412310240190515 4 1 2 3 26.229445485974
"2108" 0.0582181005750317 0.578259641428303 0.359438689185384 0.0817256368827657 4 1 3 2 19.7372624376931
"2109" 0.373212021857131 0.82088676794859 0.885595065613549 0.828370967397738 4 2 1 3 31.4631387302061
"2110" 0.342481844360203 0.830486971541541 0.595325090109157 0.395680985432894 4 2 3 1 15.455321627002
"2111" 0.901252981915216 0.572842466873699 0.460794714529475 0.917082607084497 4 3 1 2 15.3387022480344
"2112" 0.120785664725699 0.736907999463147 0.303700467771268 0.369389419003758 4 3 2 1 22.9454481359609
"2113" 0.673210486950993 0.775661454151268 0.208969871444666 0.58153508540369 1 2 3 4 8.19530371503794
"2114" 0.484343982774978 0.904750694926479 0.148045386083055 0.848249753711668 1 2 4 3 17.4138842410113
"2115" 0.360131069598719 0.021965103277956 0.533208798024377 0.082730224703555 1 3 2 4 25.0106762491027
"2116" 0.72448564818226 0.696642151568473 0.340742909022277 0.458193392447138 1 3 4 2 0.875264289396633
"2117" 0.300501167930973 0.00704805774284371 0.10838034968765 0.262477554150197 1 4 2 3 21.8224371432198
"2118" 0.174131841409059 0.782270984189527 0.0648482288523034 0.215126413890976 1 4 3 2 20.7385740267662
"2119" 0.433935471655762 0.579824179249699 0.598904377844495 0.942780782479967 2 1 3 4 26.7331127088966
"2120" 0.403408091314001 0.265817842743515 0.676726652058617 0.261785109433792 2 1 4 3 24.1198577235144
"2121" 0.293649012501022 0.970323998248302 0.506542377800603 0.0947194707295663 2 3 1 4 19.3339313628741
"2122" 0.582687045049485 0.95934416061665 0.704970393154072 0.203914409664867 2 3 4 1 -14.1710136165584
"2123" 0.375477329713176 0.485537002994873 0.0938511473955198 0.644192477829541 2 4 1 3 18.7643975480079
"2124" 0.516548383708093 0.469750192133652 0.87806237716092 0.0906389793181249 2 4 3 1 17.6442756927769
"2125" 0.275908745541819 0.123460657345519 0.415647081436958 0.0879782950538599 3 1 2 4 17.8264234794169
"2126" 0.277995251087026 0.405249842130676 0.834887753373866 0.728921740807127 3 1 4 2 62.6942174532118
"2127" 0.995832484736068 0.564884840196173 0.805621127524064 0.643060764071027 3 2 1 4 22.2162882375901
"2128" 0.0720413354620299 0.551462019345878 0.0959389091590614 0.0527896734604534 3 2 4 1 25.4206169374656
"2129" 0.214552295535589 0.772521539377146 0.37949812555608 0.168733311174728 3 4 1 2 25.0069448461695
"2130" 0.992678670117845 0.495701292211985 0.99207787593817 0.78978458427698 3 4 2 1 23.3196524361331
"2131" 0.651060380949445 0.78478046623728 0.688882585668471 0.373658958592666 4 1 2 3 9.67519008342436
"2132" 0.38612494022372 0.752364057994758 0.846018458566202 0.656551780753847 4 1 3 2 26.8373675473054
"2133" 0.204857321642533 0.00384593496283439 0.244560043582169 0.856025830432773 4 2 1 3 30.1049879732962
"2134" 0.679058439698905 0.870751846732552 0.230648582563639 0.477839859196586 4 2 3 1 -3.29887339166371
"2135" 0.656654609881419 0.755187766244635 0.883094686722228 0.819267676590631 4 3 1 2 13.825979655551
"2136" 0.369622738803834 0.594912776151323 0.147655338369659 0.807203564243876 4 3 2 1 25.6432139920889
"2137" 0.706345397562157 0.733277978984503 0.311548036594274 0.451239948710815 1 2 3 4 7.71074593290898
"2138" 0.882885911633396 0.920416646650604 0.576995731553761 0.985377966919623 1 2 4 3 11.3665357712921
"2139" 0.540744134127162 0.438964480966388 0.423104551659296 0.986598911799859 1 3 2 4 20.3099986016307
"2140" 0.811208634854023 0.193864668958025 0.985759456280017 0.352406746275374 1 3 4 2 3.15284364005164
"2141" 0.48258073448155 0.0758235169289401 0.978125185930985 0.540751243334865 1 4 2 3 22.3551726098462
"2142" 0.797977606503409 0.570747811040977 0.675185864043209 0.295184520370579 1 4 3 2 9.06780859263042
"2143" 0.0323846938519273 0.233561634534854 0.405371115201754 0.557232334928315 2 1 3 4 20.518434751823
"2144" 0.854574362535689 0.282585099209003 0.337240456185148 0.465728497941163 2 1 4 3 10.3340979416985
"2145" 0.993792989349749 0.674287597418103 0.0845261686318554 0.628001904432507 2 3 1 4 17.6596444300175
"2146" 0.349298453437708 0.110256131443408 0.560965223816553 0.110913587747782 2 3 4 1 40.6629516628108
"2147" 0.0512054513999222 0.0988980918552261 0.0862173313338038 0.906159215364023 2 4 1 3 18.3893853383267
"2148" 0.78934137368633 0.885561693899314 0.757641496525321 0.830096902423441 2 4 3 1 -13.3260606939564
"2149" 0.13091877132596 0.639306956990428 0.568743815058163 0.509058218031035 3 1 2 4 20.2016342580181
"2150" 0.50012765273122 0.84927234349879 0.466959999294971 0.263298189627239 3 1 4 2 18.2670344145898
"2151" 0.739313083995755 0.92159062599414 0.247428479515462 0.251213464618292 3 2 1 4 13.6712338807789
"2152" 0.927963015939264 0.678043724857756 0.972292153880408 0.970691571583351 3 2 4 1 1.81071479525686
"2153" 0.354841188809854 0.443599405115528 0.0763275507712387 0.745022059353651 3 4 1 2 25.7909472530261
"2154" 0.572873629603613 0.91782328136372 0.198526727274778 0.349149364618255 3 4 2 1 9.42021929552702
"2155" 0.991659244506154 0.735415056844843 0.627218237851921 0.811525921914532 4 1 2 3 19.6731912343655
"2156" 0.646970358570591 0.409938905905292 0.502158811157666 0.663783222466688 4 1 3 2 11.9174542088755
"2157" 0.0271782073014765 0.0945913524686087 0.864514980768339 0.964240709897228 4 2 1 3 27.1932600974491
"2158" 0.13130864750332 0.584044955933738 0.678485241444917 0.612916346671797 4 2 3 1 21.4634225106182
"2159" 0.181088791951091 0.305789938092736 0.367464690631702 0.00886489376066796 4 3 1 2 24.8631527247709
"2160" 0.645757713493367 0.738033180897376 0.767780136582151 0.994410802313651 4 3 2 1 14.9985193919457
"2161" 0.967687723939889 0.0588886864465894 0.431742409889897 0.14532628436243 1 2 3 4 14.0843411127881
"2162" 0.0667991013427187 0.526204672608001 0.327845981071102 0.0309028064792316 1 2 4 3 19.2134092383525
